2015-08-01 00:00:46	http%3A%2F%2Fjobs.chiefmarketer.com%2Fjobseeker%2Fjob%2F24673724%2F
2015-08-01 00:00:47	https%3A%2F%2Fphoenix.craigslist.org%2Fsearch%2Ffoa%3Fs%3D300
2015-08-01 00:00:48	http%3A%2F%2Fwww.thegioibongdaso.com%2Fhiep-dam-em-gai-cua-nguoi-yeu-o-nghia-dia-roi-bop-co-den-chet-11636%2F
2015-08-01 00:00:48	POS
2015-08-01 00:00:50	Lookout
2015-08-01 00:00:50	rudebaguette
2015-08-01 00:00:51	http%3A%2F%2Fwww.xconomy.com%2Fnew-york%2F2015%2F07%2F01%2Fce-week-report-are-robots-limping-forward-or-finding-their-stride%2F%3Futm_source%3Dnavigation-big%26utm_medium%3Dlink%26utm_campaign%3Dnavigation
2015-08-01 00:00:51	http%3A%2F%2Fwww.xconomy.com%2Ftexas%2F2015%2F07%2F06%2Froundup-water-innovation-revtech-ridescout-money-for-startups%2F%3Futm_source%3Dnavigation-big%26utm_medium%3Dlink%26utm_campaign%3Dnavigation
2015-08-01 00:00:52	galeran
2015-08-01 00:00:52	http%3A%2F%2Fleanstack.com%2F
2015-08-01 00:00:53	http%3A%2F%2Fquiltville.blogspot.com%2Fp%2Ffree-patterns.html
2015-08-01 00:00:54	http%3A%2F%2Fwww.frasers.com%2Fnews%2Fwide-range-rubber-suspension-units-available-rosta-1438364633151
2015-08-01 00:00:55	https%3A%2F%2Fblog.kaspersky.com%2Fpassword-recovery-done-right%2F
2015-08-01 00:00:55	https%3A%2F%2Fphoenix.craigslist.org%2Fevl%2Ffod%2F5110056047.html
2015-08-01 00:00:57	simplereach
2015-08-01 00:00:57	http%3A%2F%2Fwww.foxnews.com%2Fsports%2F2015%2F07%2F31%2Faccident-has-changed-how-panthers-qb-newton-views-life%2F
2015-08-01 00:00:58	whatsapp+ipad+ios+8
2015-08-01 00:00:58	duckduckgo
2015-08-01 00:00:59	HN+Watcher
2015-08-01 00:04:21	%22bitcoin%22
2015-08-01 00:04:23	%22https%3A%2F%2Fwww.facebook.com%2FCollegeHumor%2Fvideos%2F10153128569987807%2F%22
2015-08-01 00:04:24	opencv
2015-08-01 00:04:24	http%3A%2F%2Fquiltville.blogspot.com%2F2010%2F10%2Fhexagon-tutorial.html
2015-08-01 00:04:24	dibsonmyname
2015-08-01 00:04:25	cloud+solutions
2015-08-01 00:04:27	%22http%3A%2F%2Fwww.baseballamerica.com%2Fcollege%2Fgoals-met-collegiate-national-team-despite-losses%2F%22
2015-08-01 00:04:27	entelechy
2015-08-01 00:04:27	%22http%3A%2F%2Fwww.nationaljournal.com%2Fhealth-care%2Feveryone-in-congress-has-something-to-say-about-planned-parenthood-20150722%22
2015-08-01 00:04:27	%22http%3A%2F%2Fm.weeklystandard.com%2Farticles%2Fdown-not-out_1001590.html%253Fpage%253D3%22
2015-08-01 00:04:27	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Dh4hjLyZb3Yo%22
2015-08-01 00:04:28	https%3A%2F%2Fphoenix.craigslist.org%2Fcph%2Ffor%2F5108664105.html
2015-08-01 00:04:29	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Dh4hjLyZb3Yo%22
2015-08-01 00:04:29	objectify
2015-08-01 00:04:30	chrome+web+store
2015-08-01 00:04:31	disksurvey
2015-08-01 00:04:32	%22http%3A%2F%2Fmarcorubio2016central.weebly.com%2Fhome%2Fmarco-rubio-leads-hillary-in-key-swing-states%22
2015-08-01 00:04:33	%22http%3A%2F%2Fwww.nationaljournal.com%2F2016-elections%2Fhillary-clinton-capitol-hill-democrats-iran-washington-20150714%22
2015-08-01 00:04:34	http%3A%2F%2Fdailytekk.com%2F2015%2F04%2F02%2Fhow-to-get-instagram-famous-in-1-simple-list-skimpost%2F%3Freading%3Dcontinue
2015-08-01 00:04:34	http%3A%2F%2Fgetsignalbox.tumblr.com%2Fpost%2F22376903233%2Fjavascript-sdk-and-cheat-sheets
2015-08-01 00:04:35	authy
2015-08-01 00:04:35	%22http%3A%2F%2Fwww.nationaljournal.com%2Fnext-america%2Fnewsdesk%2Ftrump-jeb-bush-walker-split-vote-20150715%22
2015-08-01 00:04:36	%22http%3A%2F%2Fwww.desmoinesregister.com%2Fstory%2Fnews%2F2015%2F07%2F21%2Fgovernment-bids-secrecy-confidential%2F30491259%2F%22
2015-08-01 00:04:37	%22http%3A%2F%2Fwww.nationaljournal.com%2Fwhite-house%2Fobama-legacy-iran-20150714%22
2015-08-01 00:04:37	%22http%3A%2F%2Fwww.courant.com%2Fpolitics%2Fcapitol-watch%2Fhc-democrats-drop-two-presidents-from-jjb-dinner-20150722-story.html%22
2015-08-01 00:04:37	Mac
2015-08-01 00:04:38	%22http%3A%2F%2Fbigstory.ap.org%2Farticle%2Ffe1229cfc5384d7d95d3caa3535a7cc6%2Fap-gfk-poll-clintons-standing-falls-among-democrats%22
2015-08-01 00:04:38	http%3A%2F%2Fdailytekk.com%2F2015%2F05%2F19%2Fthe-100-best-vine-accounts-viners-of-2015%2F
2015-08-01 00:04:39	%22http%3A%2F%2Fwww.washingtonian.com%2Fblogs%2Fcapitalcomment%2Fmedia%2Fa-brief-history-of-places-being-labeled-the-brooklyn-of-washington.php%22
2015-08-01 00:04:39	%22http%3A%2F%2Fwww.desmogblog.com%2F2015%2F07%2F17%2Femails-enbridge-attorney-lobbyist-wrote-provisions-wisconsin-budget-keystone-xl-clone%22
2015-08-01 00:04:40	%22https%3A%2F%2Fwww.businessreport.com%2Farticle%2Flapolitics-kennedy-super-pac-created-geymann-wants-congressional-seat%22
2015-08-01 00:04:41	http%3A%2F%2Ftechcrunch.com%2F2015%2F07%2F31%2Fuk-is-leading-the-way-to-become-a-global-bitcoin-hub%2F
2015-08-01 00:04:41	%22http%3A%2F%2Fwww.tampabay.com%2Fblogs%2Fthe-buzz-florida-politics%2Fdavid-jolly-likely-to-enter-us-senate-race-mon-or-tues---and-4-reasons-he%2F2237153%22
2015-08-01 00:04:41	%22http%3A%2F%2Fwww.nationaljournal.com%2Fpolitics%2Finside-chris-lacivita-s-plan-to-save-pat-roberts-20141023%22
2015-08-01 00:04:42	Goldman+Sachs
2015-08-01 00:04:43	ez-pass
2015-08-01 00:04:43	http%3A%2F%2Fwww.socalpocketmemories.com%2Fso-cal-calendar%2Fwild-kratts-live-in-socal
2015-08-01 00:04:43	%22http%3A%2F%2Fwww.desmoinesregister.com%2Fstory%2Fnews%2Felections%2Fpresidential%2Fcaucus%2F2015%2F07%2F17%2Fmarco-rubio-chattanooga-intelligence%2F30326669%2F%22
2015-08-01 00:04:44	%22http%3A%2F%2Fwww.leadertelegram.com%2FNews%2FRegion%2F2015%2F07%2F22%2FFeingold-drums-up-support-in-Eau-Claire.html%22
2015-08-01 00:04:44	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F314006
2015-08-01 00:04:44	servicely
2015-08-01 00:04:45	%22http%3A%2F%2Fuspsstamps.com%2Fblog%2F2015%2F5%2F22-0%22
2015-08-01 00:04:45	https%3A%2F%2Fphoenix.craigslist.org%2Fsearch%2Ffoa%3Fs%3D400
2015-08-01 00:04:47	https%3A%2F%2Fphoenix.craigslist.org%2Fsearch%2Ffoa%3Fs%3D400
2015-08-01 00:04:47	http%3A%2F%2Fwww.rudebaguette.com%2F2014%2F08%2F18%2Finterview-yseops-john-rauscher-turning-data-intelligent-text%2F
2015-08-01 00:04:48	%22https%3A%2F%2Fwww.charityauctionorganizer.com%2FAz%2F557cf9a8-9098-40e0-9d8c-cdabd5b119bc%2FEvent%2FIndex%3Fpage%3D1eb54191-de10-4f45-8693-cd1233c8a227%26initial_state%3D%7E%287a1469a1-98e1-4bf4-bb71-aa317132d20b%7E%28page%7E0%7Egroup%7E%27All%7Ecategory%7E%27%29%29%22
2015-08-01 00:04:49	%22http%3A%2F%2Fdaleyeager.blogspot.com%2F2006%2F10%2Fwill-real-che-guevara-please-stand-up.html%22
2015-08-01 00:04:49	http%3A%2F%2Fsmallbasic.com%2F
2015-08-01 00:04:49	Rap+Genius
2015-08-01 00:04:50	Cloud+Technology
2015-08-01 00:04:52	javascript+dom+performance
2015-08-01 00:04:52	http%3A%2F%2Fsaboresdaitalia.com%2Fpizza-italiana%2F
2015-08-01 00:04:52	%22http%3A%2F%2Fmrrumsey.com%2F2015%2F07%2F11%2Fexclusive-interview-kurt-yaeger-talks-quarry%2F%22
2015-08-01 00:04:54	live+streaming
2015-08-01 00:04:56	%22http%3A%2F%2Fwww.rwjf.org%2Fen%2Fculture-of-health%2F2015%2F06%2Fmaking_the_gradefo.html%22
2015-08-01 00:04:56	%22http%3A%2F%2Frocknrobin.tv%2Flesson-on-the-potomac%2F%22
2015-08-01 00:04:57	performance
2015-08-01 00:04:57	IPO
2015-08-01 00:04:58	%22http%3A%2F%2Fwww.post-gazette.com%2Fnews%2Fpolitics-state%2F2015%2F07%2F22%2FMcGinty-to-make-run-for-U%2Fstories%2F201507220209%22
2015-08-01 00:04:58	%22http%3A%2F%2Fatlanta.curbed.com%2Farchives%2F2015%2F07%2F28%2Fdeveloper-buys-the-masquerade-and-surrounds-for-53m-3.php%22
2015-08-01 00:04:58	%22folkforest.com%22
2015-08-01 00:04:59	%22http%3A%2F%2Fwww.latimes.com%2Flocal%2Flanow%2Fla-me-ln-drought-poll-20150728-story.html%22
2015-08-01 00:04:59	http%3A%2F%2Fwww.hollywoodreporter.com%2Fnews%2Fghost-amy-pascal-haunts-sonys-811729
2015-08-01 00:04:59	http%3A%2F%2Fwww.internetdownloadmanager.com%2Fdownload.html
2015-08-01 00:00:25	http%3A%2F%2Fdailytekk.com%2F2012%2F02%2F10%2F10-ways-to-charge-multiple-ipads-iphones-ipods-at-once%2F%3Freading%3Dcontinue
2015-08-01 00:00:26	http%3A%2F%2Fwww.nytimes.com%2F2013%2F07%2F13%2Fus%2Fholder-to-tighten-rules-for-obtaining-reporters-data.html%3Fpagewanted%3Dall_r%3D0
2015-08-01 00:00:27	wisecash
2015-08-01 00:00:29	meetedgar
2015-08-01 00:00:31	http%3A%2F%2Fwww.amazon.com%2Fs%2Fref%3Dsr_nr_p_85_0%3Ffst%3Das%253Aoff%26rh%3Di%253Aaps%252Ck%253Astylus%2Bpen%2Bfor%2Bgalaxy%2Bnote%252Cp_85%253A2470955011%26keywords%3Dstylus%2Bpen%2Bfor%2Bgalaxy%2Bnote%26ie%3DUTF8%26qid%3D1438386953%26rnid%3D2470954011
2015-08-01 00:00:31	http%3A%2F%2Fquiltville.blogspot.com%2F2015%2F07%2Fshopping-hopping-thru-iowa.html
2015-08-01 00:00:32	Twitter
2015-08-01 00:00:32	http%3A%2F%2Fwww.xconomy.com%2Fsan-diego%2F2013%2F09%2F30%2Fsan-franciscos-vista-equity-agrees-pay-1b-active-network%2F
2015-08-01 00:00:33	https%3A%2F%2Fthreatpost.com%2Fattackers-beat-java-default-security-settings-social-engineering-030513%2F77586
2015-08-01 00:00:34	http%3A%2F%2Fjamonkey.com%2F50-organizing-ideas-for-every-room-in-your-house%2F
2015-08-01 00:00:35	http%3A%2F%2Fwww.kunocreative.com%2Fblog%2Ftechnology-companies-with-killer-video-marketing-strategies
2015-08-01 00:00:38	adtech+team
2015-08-01 00:00:39	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F193895%3Fp%3D6
2015-08-01 00:00:39	http%3A%2F%2Fsujanpatel.com%2Fbusiness%2F10-things-i-learned-from-car-salesmen%2F
2015-08-01 00:00:40	http%3A%2F%2Fforums.macrumors.com%2Fthreads%2Fapple-supplier-numbers-suggest-apple-watch-sales-are-below-analyst-expectations.1904743%2F
2015-08-01 00:00:41	http%3A%2F%2Fdailytekk.com%2F2015%2F06%2F16%2Fthe-5-best-apple-watch-apps-so-far%2F
2015-08-01 00:00:41	identity
2015-08-01 00:00:42	ehr
2015-08-01 00:00:43	thre3d
2015-08-01 00:00:44	https%3A%2F%2Fphoenix.craigslist.org%2Fnph%2Ffor%2F5150540275.html
2015-08-01 00:00:45	taskrabbit
2015-08-01 00:00:45	datafox
2015-08-01 00:00:48	http%3A%2F%2Fjobs.chiefmarketer.com%2Fjobseeker%2Fjob%2F24673730%2F
2015-08-01 00:00:49	cloud.com
2015-08-01 00:00:49	riak
2015-08-01 00:00:51	http%3A%2F%2Fwww.xconomy.com%2Fnew-york%2F2015%2F07%2F01%2Fce-week-report-are-robots-limping-forward-or-finding-their-stride%2F%3Futm_source%3Dnavigation-big%26utm_medium%3Dmedia%26utm_campaign%3Dnavigation
2015-08-01 00:00:51	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F536484
2015-08-01 00:00:52	compiler
2015-08-01 00:00:54	review+ninja
2015-08-01 00:00:54	buffer
2015-08-01 00:00:55	http%3A%2F%2Fredbeacon.github.io%2F2014%2F01%2F28%2FFat-Models-a-Django-Code-Organization-Strategy
2015-08-01 00:00:55	http%3A%2F%2Fquiltville.blogspot.com%2F
2015-08-01 00:00:56	http%3A%2F%2Fwww.foxnews.com%2Fsports%2F2015%2F07%2F31%2Fbucs-murphy-spence-will-miss-start-camp-with-injuries%2F
2015-08-01 00:00:56	https%3A%2F%2Fphoenix.craigslist.org%2Fevl%2Ffod%2F5110056047.html
2015-08-01 00:00:58	www.hnwatcher.com
2015-08-01 00:00:59	async
2015-08-01 00:01:00	http%3A%2F%2Fwww.fabricatingandmetalworking.com%2F2015%2F07%2Fignored-no-more%2F
2015-08-01 00:01:02	http%3A%2F%2Fwww.visutrav.com%2F%3Fgclid%3DCIuDz4XKhscCFcGTvQode9oKjA
2015-08-01 00:01:02	%22MAILGUN%22
2015-08-01 00:01:04	http%3A%2F%2Fquiltville.blogspot.com%2F2005%2F06%2Fsmokey-mountain-stars.html%3Fm%3D1
2015-08-01 00:01:04	jobsintech
2015-08-01 00:01:05	http%3A%2F%2Fsharingis.cool%2Fdumb-guys-who-did-not-pick-up-what-girls-were-putting-down-sex
2015-08-01 00:01:08	http%3A%2F%2Fwww.fabricatingandmetalworking.com%2F2015%2F07%2Fwelcome-to-the-internet-of-things%2F
2015-08-01 00:01:08	http%3A%2F%2Fghtorrent.org%2Fpullreq-perf%2FFriendsOfSymfony-FOSMessageBundle%2F
2015-08-01 00:01:09	enalean
2015-08-01 00:01:09	%2522patent+troll%2522
2015-08-01 00:01:14	apple
2015-08-01 00:01:16	http%3A%2F%2Fwww.foxnews.com%2Fsports%2F2015%2F07%2F31%2Ftannehill-confident-hopeful-breakthrough-in-2015%2F
2015-08-01 00:01:16	http%3A%2F%2Fblog.thiagorodrigo.com.br%2Fcupom-desconto-natue
2015-08-01 00:01:17	https%3A%2F%2Fphoenix.craigslist.org%2Fevl%2Ffor%2F5133936899.html
2015-08-01 00:01:19	slideshare
2015-08-01 00:01:21	http%3A%2F%2Fdailytekk.com%2F2012%2F02%2F10%2Fuseful-startups-21-habit-helps-you-break-any-habit-in-21-days%2F
2015-08-01 00:01:23	https%3A%2F%2Fphoenix.craigslist.org%2Fsearch%2Ffoa%3Fs%3D300
2015-08-01 00:01:23	http%3A%2F%2Fwww.ratingsintel.com%2Ftop-100-shows-thursday-july-30-2015%2F
2015-08-01 00:01:30	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F567736
2015-08-01 00:01:30	https%3A%2F%2Fwebclient.arrisi.com%2Fowa%2Fauth%2Flogon.aspx%3Furl%3Dhttps%3A%2F%2Fwebclient.arrisi.com%2Fowa%2F%26reason%3D0%23
2015-08-01 00:01:33	http%3A%2F%2Fforums.macrumors.com%2Fthreads%2Fbuyers-guide-discounts-on-retina-imac-macbook-air-apple-accessories-and-more.1904729%2Funread
